time,x_est,y_est,z_est,vx_est,vy_est,vz_est,clock_bias,clock_drift
2024-06-01 13:00:00,67779171786379.18,586816754420861.1,-287977244686611.7,1410337940.9771824,12355791605.46715,-5900581408.860008,0.11816899998127313,2.4338888885035632e-06
2024-06-01 13:30:00,70317780080138.11,609057179310702.0,-298598291222559.7,1410337940.9771824,12355791605.46715,-5900581408.860008,0.12254999998057954,2.4338888885035632e-06
2024-06-01 14:00:00,72856388373897.03,631297604200542.9,-309219337758507.7,1410337940.9771824,12355791605.46715,-5900581408.860008,0.12693099997988597,2.4338888885035632e-06
2024-06-01 14:30:00,75394996667655.95,653538029090383.8,-319840384294455.7,1410337940.9771824,12355791605.46715,-5900581408.860008,0.13131199997919238,2.4338888885035632e-06
2024-06-01 15:00:00,77933604961414.88,675778453980224.6,-330461430830403.7,1410337940.9771824,12355791605.46715,-5900581408.860008,0.1356929999784988,2.4338888885035632e-06
2024-06-01 15:30:00,80472213255173.8,698018878870065.5,-341082477366351.7,1410337940.9771824,12355791605.46715,-5900581408.860008,0.1400739999778052,2.4338888885035632e-06
2024-06-01 16:00:00,83010821548932.72,720259303759906.4,-351703523902299.7,1410337940.9771824,12355791605.46715,-5900581408.860008,0.14445499997711161,2.4338888885035632e-06
2024-06-01 16:30:00,85549429842691.64,742499728649747.2,-362324570438247.7,1410337940.9771824,12355791605.46715,-5900581408.860008,0.14883599997641803,2.4338888885035632e-06
2024-06-01 17:00:00,88088038136450.56,764740153539588.1,-372945616974195.7,1410337940.9771824,12355791605.46715,-5900581408.860008,0.15321699997572444,2.4338888885035632e-06
2024-06-01 17:30:00,90626646430209.48,786980578429429.0,-383566663510143.7,1410337940.9771824,12355791605.46715,-5900581408.860008,0.15759799997503085,2.4338888885035632e-06
2024-06-01 18:00:00,93165254723968.4,809221003319269.9,-394187710046091.7,1410337940.9771824,12355791605.46715,-5900581408.860008,0.16197899997433726,2.4338888885035632e-06
2024-06-01 18:30:00,95703863017727.33,831461428209110.8,-404808756582039.7,1410337940.9771824,12355791605.46715,-5900581408.860008,0.16635999997364367,2.4338888885035632e-06
2024-06-01 19:00:00,98242471311486.25,853701853098951.6,-415429803117987.7,1410337940.9771824,12355791605.46715,-5900581408.860008,0.17074099997295009,2.4338888885035632e-06
2024-06-01 19:30:00,100781079605245.17,875942277988792.5,-426050849653935.7,1410337940.9771824,12355791605.46715,-5900581408.860008,0.1751219999722565,2.4338888885035632e-06
2024-06-01 20:00:00,103319687899004.1,898182702878633.4,-436671896189883.7,1410337940.9771824,12355791605.46715,-5900581408.860008,0.1795029999715629,2.4338888885035632e-06
2024-06-01 20:30:00,105858296192763.02,920423127768474.2,-447292942725831.7,1410337940.9771824,12355791605.46715,-5900581408.860008,0.18388399997086932,2.4338888885035632e-06
2024-06-01 21:00:00,108396904486521.94,942663552658315.1,-457913989261779.7,1410337940.9771824,12355791605.46715,-5900581408.860008,0.18826499997017573,2.4338888885035632e-06
2024-06-01 21:30:00,110935512780280.86,964903977548156.0,-468535035797727.7,1410337940.9771824,12355791605.46715,-5900581408.860008,0.19264599996948215,2.4338888885035632e-06
2024-06-01 22:00:00,113474121074039.78,987144402437996.9,-479156082333675.7,1410337940.9771824,12355791605.46715,-5900581408.860008,0.19702699996878856,2.4338888885035632e-06
2024-06-01 22:30:00,116012729367798.7,1009384827327837.8,-489777128869623.7,1410337940.9771824,12355791605.46715,-5900581408.860008,0.20140799996809497,2.4338888885035632e-06
2024-06-01 23:00:00,118551337661557.62,1031625252217678.6,-500398175405571.7,1410337940.9771824,12355791605.46715,-5900581408.860008,0.20578899996740138,2.4338888885035632e-06
2024-06-01 23:30:00,121089945955316.55,1053865677107519.5,-511019221941519.7,1410337940.9771824,12355791605.46715,-5900581408.860008,0.2101699999667078,2.4338888885035632e-06
2024-06-02 00:00:00,123628554249075.47,1076106101997360.4,-521640268477467.7,1410337940.9771824,12355791605.46715,-5900581408.860008,0.2145509999660142,2.4338888885035632e-06
2024-06-02 00:30:00,126167162542834.39,1098346526887201.2,-532261315013415.7,1410337940.9771824,12355791605.46715,-5900581408.860008,0.21893199996532062,2.4338888885035632e-06
2024-06-02 01:00:00,128705770836593.31,1120586951777042.1,-542882361549363.7,1410337940.9771824,12355791605.46715,-5900581408.860008,0.22331299996462703,2.4338888885035632e-06
2024-06-02 01:30:00,131244379130352.23,1142827376666883.0,-553503408085311.7,1410337940.9771824,12355791605.46715,-5900581408.860008,0.22769399996393344,2.4338888885035632e-06
2024-06-02 02:00:00,133782987424111.16,1165067801556723.8,-564124454621259.8,1410337940.9771824,12355791605.46715,-5900581408.860008,0.23207499996323985,2.4338888885035632e-06
2024-06-02 02:30:00,136321595717870.08,1187308226446564.5,-574745501157207.8,1410337940.9771824,12355791605.46715,-5900581408.860008,0.23645599996254626,2.4338888885035632e-06
2024-06-02 03:00:00,138860204011629.0,1209548651336405.2,-585366547693155.8,1410337940.9771824,12355791605.46715,-5900581408.860008,0.24083699996185268,2.4338888885035632e-06
2024-06-02 03:30:00,141398812305387.94,1231789076226246.0,-595987594229103.8,1410337940.9771824,12355791605.46715,-5900581408.860008,0.2452179999611591,2.4338888885035632e-06
2024-06-02 04:00:00,143937420599146.88,1254029501116086.8,-606608640765051.8,1410337940.9771824,12355791605.46715,-5900581408.860008,0.2495989999604655,2.4338888885035632e-06
2024-06-02 04:30:00,146476028892905.8,1276269926005927.5,-617229687300999.8,1410337940.9771824,12355791605.46715,-5900581408.860008,0.25397999995977194,2.4338888885035632e-06
2024-06-02 05:00:00,149014637186664.75,1298510350895768.2,-627850733836947.8,1410337940.9771824,12355791605.46715,-5900581408.860008,0.25836099995907835,2.4338888885035632e-06
2024-06-02 05:30:00,151553245480423.7,1320750775785609.0,-638471780372895.8,1410337940.9771824,12355791605.46715,-5900581408.860008,0.26274199995838476,2.4338888885035632e-06
2024-06-02 06:00:00,154091853774182.62,1342991200675449.8,-649092826908843.8,1410337940.9771824,12355791605.46715,-5900581408.860008,0.2671229999576912,2.4338888885035632e-06
2024-06-02 06:30:00,156630462067941.56,1365231625565290.5,-659713873444791.8,1410337940.9771824,12355791605.46715,-5900581408.860008,0.2715039999569976,2.4338888885035632e-06
2024-06-02 07:00:00,159169070361700.5,1387472050455131.2,-670334919980739.8,1410337940.9771824,12355791605.46715,-5900581408.860008,0.275884999956304,2.4338888885035632e-06
2024-06-02 07:30:00,161707678655459.44,1409712475344972.0,-680955966516687.8,1410337940.9771824,12355791605.46715,-5900581408.860008,0.2802659999556104,2.4338888885035632e-06
2024-06-02 08:00:00,164246286949218.38,1431952900234812.8,-691577013052635.8,1410337940.9771824,12355791605.46715,-5900581408.860008,0.2846469999549168,2.4338888885035632e-06
2024-06-02 08:30:00,166784895242977.3,1454193325124653.5,-702198059588583.8,1410337940.9771824,12355791605.46715,-5900581408.860008,0.28902799995422324,2.4338888885035632e-06
2024-06-02 09:00:00,169323503536736.25,1476433750014494.2,-712819106124531.8,1410337940.9771824,12355791605.46715,-5900581408.860008,0.29340899995352965,2.4338888885035632e-06
2024-06-02 09:30:00,171862111830495.2,1498674174904335.0,-723440152660479.8,1410337940.9771824,12355791605.46715,-5900581408.860008,0.29778999995283606,2.4338888885035632e-06
2024-06-02 10:00:00,174400720124254.12,1520914599794175.8,-734061199196427.8,1410337940.9771824,12355791605.46715,-5900581408.860008,0.30217099995214247,2.4338888885035632e-06
2024-06-02 10:30:00,176939328418013.06,1543155024684016.5,-744682245732375.8,1410337940.9771824,12355791605.46715,-5900581408.860008,0.3065519999514489,2.4338888885035632e-06
2024-06-02 11:00:00,179477936711772.0,1565395449573857.2,-755303292268323.8,1410337940.9771824,12355791605.46715,-5900581408.860008,0.3109329999507553,2.4338888885035632e-06
2024-06-02 11:30:00,182016545005530.94,1587635874463698.0,-765924338804271.8,1410337940.9771824,12355791605.46715,-5900581408.860008,0.3153139999500617,2.4338888885035632e-06
2024-06-02 12:00:00,184555153299289.88,1609876299353538.8,-776545385340219.8,1410337940.9771824,12355791605.46715,-5900581408.860008,0.3196949999493681,2.4338888885035632e-06
2024-06-02 12:30:00,187093761593048.8,1632116724243379.5,-787166431876167.8,1410337940.9771824,12355791605.46715,-5900581408.860008,0.32407599994867453,2.4338888885035632e-06
2024-06-02 13:00:00,189632369886807.75,1654357149133220.2,-797787478412115.8,1410337940.9771824,12355791605.46715,-5900581408.860008,0.32845699994798094,2.4338888885035632e-06
2024-06-02 13:30:00,192170978180566.7,1676597574023061.0,-808408524948063.8,1410337940.9771824,12355791605.46715,-5900581408.860008,0.33283799994728736,2.4338888885035632e-06
2024-06-02 14:00:00,194709586474325.62,1698837998912901.8,-819029571484011.8,1410337940.9771824,12355791605.46715,-5900581408.860008,0.33721899994659377,2.4338888885035632e-06
2024-06-02 14:30:00,197248194768084.56,1721078423802742.5,-829650618019959.8,1410337940.9771824,12355791605.46715,-5900581408.860008,0.3415999999459002,2.4338888885035632e-06
2024-06-02 15:00:00,199786803061843.5,1743318848692583.2,-840271664555907.8,1410337940.9771824,12355791605.46715,-5900581408.860008,0.3459809999452066,2.4338888885035632e-06
2024-06-02 15:30:00,202325411355602.44,1765559273582424.0,-850892711091855.8,1410337940.9771824,12355791605.46715,-5900581408.860008,0.350361999944513,2.4338888885035632e-06
2024-06-02 16:00:00,204864019649361.38,1787799698472264.8,-861513757627803.8,1410337940.9771824,12355791605.46715,-5900581408.860008,0.3547429999438194,2.4338888885035632e-06
2024-06-02 16:30:00,207402627943120.3,1810040123362105.5,-872134804163751.8,1410337940.9771824,12355791605.46715,-5900581408.860008,0.3591239999431258,2.4338888885035632e-06
2024-06-02 17:00:00,209941236236879.25,1832280548251946.2,-882755850699699.8,1410337940.9771824,12355791605.46715,-5900581408.860008,0.36350499994243224,2.4338888885035632e-06
2024-06-02 17:30:00,212479844530638.2,1854520973141787.0,-893376897235647.8,1410337940.9771824,12355791605.46715,-5900581408.860008,0.36788599994173865,2.4338888885035632e-06
2024-06-02 18:00:00,215018452824397.12,1876761398031627.8,-903997943771595.8,1410337940.9771824,12355791605.46715,-5900581408.860008,0.37226699994104506,2.4338888885035632e-06
2024-06-02 18:30:00,217557061118156.06,1899001822921468.5,-914618990307543.8,1410337940.9771824,12355791605.46715,-5900581408.860008,0.3766479999403515,2.4338888885035632e-06
2024-06-02 19:00:00,220095669411915.0,1921242247811309.2,-925240036843491.8,1410337940.9771824,12355791605.46715,-5900581408.860008,0.3810289999396579,2.4338888885035632e-06
2024-06-02 19:30:00,222634277705673.94,1943482672701150.0,-935861083379439.8,1410337940.9771824,12355791605.46715,-5900581408.860008,0.3854099999389643,2.4338888885035632e-06
2024-06-02 20:00:00,225172885999432.88,1965723097590990.8,-946482129915387.8,1410337940.9771824,12355791605.46715,-5900581408.860008,0.3897909999382707,2.4338888885035632e-06
2024-06-02 20:30:00,227711494293191.8,1987963522480831.5,-957103176451335.8,1410337940.9771824,12355791605.46715,-5900581408.860008,0.3941719999375771,2.4338888885035632e-06
2024-06-02 21:00:00,230250102586950.75,2010203947370672.2,-967724222987283.8,1410337940.9771824,12355791605.46715,-5900581408.860008,0.39855299993688353,2.4338888885035632e-06
2024-06-02 21:30:00,232788710880709.7,2032444372260513.0,-978345269523231.8,1410337940.9771824,12355791605.46715,-5900581408.860008,0.40293399993618995,2.4338888885035632e-06
2024-06-02 22:00:00,235327319174468.62,2054684797150353.8,-988966316059179.8,1410337940.9771824,12355791605.46715,-5900581408.860008,0.40731499993549636,2.4338888885035632e-06
2024-06-02 22:30:00,237865927468227.56,2076925222040194.5,-999587362595127.8,1410337940.9771824,12355791605.46715,-5900581408.860008,0.41169599993480277,2.4338888885035632e-06
2024-06-02 23:00:00,240404535761986.5,2099165646930035.2,-1010208409131075.8,1410337940.9771824,12355791605.46715,-5900581408.860008,0.4160769999341092,2.4338888885035632e-06
2024-06-02 23:30:00,242943144055745.44,2121406071819876.0,-1020829455667023.8,1410337940.9771824,12355791605.46715,-5900581408.860008,0.4204579999334156,2.4338888885035632e-06
2024-06-03 00:00:00,245481752349504.38,2143646496709716.8,-1031450502202971.8,1410337940.9771824,12355791605.46715,-5900581408.860008,0.424838999932722,2.4338888885035632e-06
2024-06-03 00:30:00,248020360643263.3,2165886921599557.5,-1042071548738919.8,1410337940.9771824,12355791605.46715,-5900581408.860008,0.4292199999320284,2.4338888885035632e-06
2024-06-03 01:00:00,250558968937022.25,2188127346489398.2,-1052692595274867.8,1410337940.9771824,12355791605.46715,-5900581408.860008,0.43360099993133483,2.4338888885035632e-06
2024-06-03 01:30:00,253097577230781.2,2210367771379239.0,-1063313641810815.8,1410337940.9771824,12355791605.46715,-5900581408.860008,0.43798199993064124,2.4338888885035632e-06
2024-06-03 02:00:00,255636185524540.12,2232608196269079.8,-1073934688346763.8,1410337940.9771824,12355791605.46715,-5900581408.860008,0.44236299992994765,2.4338888885035632e-06
2024-06-03 02:30:00,258174793818299.06,2254848621158920.5,-1084555734882711.8,1410337940.9771824,12355791605.46715,-5900581408.860008,0.44674399992925407,2.4338888885035632e-06
2024-06-03 03:00:00,260713402112058.0,2277089046048761.5,-1095176781418659.8,1410337940.9771824,12355791605.46715,-5900581408.860008,0.4511249999285605,2.4338888885035632e-06
2024-06-03 03:30:00,263252010405816.94,2299329470938602.5,-1105797827954607.8,1410337940.9771824,12355791605.46715,-5900581408.860008,0.4555059999278669,2.4338888885035632e-06
2024-06-03 04:00:00,265790618699575.88,2321569895828443.5,-1116418874490555.8,1410337940.9771824,12355791605.46715,-5900581408.860008,0.4598869999271733,2.4338888885035632e-06
2024-06-03 04:30:00,268329226993334.8,2343810320718284.5,-1127039921026503.8,1410337940.9771824,12355791605.46715,-5900581408.860008,0.4642679999264797,2.4338888885035632e-06
2024-06-03 05:00:00,270867835287093.75,2366050745608125.5,-1137660967562451.8,1410337940.9771824,12355791605.46715,-5900581408.860008,0.4686489999257861,2.4338888885035632e-06
2024-06-03 05:30:00,273406443580852.7,2388291170497966.5,-1148282014098399.8,1410337940.9771824,12355791605.46715,-5900581408.860008,0.47302999992509254,2.4338888885035632e-06
2024-06-03 06:00:00,275945051874611.62,2410531595387807.5,-1158903060634347.8,1410337940.9771824,12355791605.46715,-5900581408.860008,0.47741099992439895,2.4338888885035632e-06
2024-06-03 06:30:00,278483660168370.56,2432772020277648.5,-1169524107170295.8,1410337940.9771824,12355791605.46715,-5900581408.860008,0.48179199992370536,2.4338888885035632e-06
2024-06-03 07:00:00,281022268462129.5,2455012445167489.5,-1180145153706243.8,1410337940.9771824,12355791605.46715,-5900581408.860008,0.4861729999230118,2.4338888885035632e-06
2024-06-03 07:30:00,283560876755888.44,2477252870057330.5,-1190766200242191.8,1410337940.9771824,12355791605.46715,-5900581408.860008,0.4905539999223182,2.4338888885035632e-06
2024-06-03 08:00:00,286099485049647.4,2499493294947171.5,-1201387246778139.8,1410337940.9771824,12355791605.46715,-5900581408.860008,0.4949349999216246,2.4338888885035632e-06
2024-06-03 08:30:00,288638093343406.3,2521733719837012.5,-1212008293314087.8,1410337940.9771824,12355791605.46715,-5900581408.860008,0.499315999920931,2.4338888885035632e-06
2024-06-03 09:00:00,291176701637165.25,2543974144726853.5,-1222629339850035.8,1410337940.9771824,12355791605.46715,-5900581408.860008,0.5036969999202374,2.4338888885035632e-06
2024-06-03 09:30:00,293715309930924.2,2566214569616694.5,-1233250386385983.8,1410337940.9771824,12355791605.46715,-5900581408.860008,0.5080779999195438,2.4338888885035632e-06
2024-06-03 10:00:00,296253918224683.1,2588454994506535.5,-1243871432921931.8,1410337940.9771824,12355791605.46715,-5900581408.860008,0.5124589999188502,2.4338888885035632e-06
2024-06-03 10:30:00,298792526518442.06,2610695419396376.5,-1254492479457879.8,1410337940.9771824,12355791605.46715,-5900581408.860008,0.5168399999181567,2.4338888885035632e-06
2024-06-03 11:00:00,301331134812201.0,2632935844286217.5,-1265113525993827.8,1410337940.9771824,12355791605.46715,-5900581408.860008,0.5212209999174631,2.4338888885035632e-06
2024-06-03 11:30:00,303869743105959.94,2655176269176058.5,-1275734572529775.8,1410337940.9771824,12355791605.46715,-5900581408.860008,0.5256019999167695,2.4338888885035632e-06
2024-06-03 12:00:00,306408351399718.9,2677416694065899.5,-1286355619065723.8,1410337940.9771824,12355791605.46715,-5900581408.860008,0.5299829999160759,2.4338888885035632e-06
2024-06-03 12:30:00,308946959693477.8,2699657118955740.5,-1296976665601671.8,1410337940.9771824,12355791605.46715,-5900581408.860008,0.5343639999153823,2.4338888885035632e-06
2024-06-03 13:00:00,311485567987236.75,2721897543845581.5,-1307597712137619.8,1410337940.9771824,12355791605.46715,-5900581408.860008,0.5387449999146887,2.4338888885035632e-06
2024-06-03 13:30:00,314024176280995.7,2744137968735422.5,-1318218758673567.8,1410337940.9771824,12355791605.46715,-5900581408.860008,0.5431259999139951,2.4338888885035632e-06
2024-06-03 14:00:00,316562784574754.6,2766378393625263.5,-1328839805209515.8,1410337940.9771824,12355791605.46715,-5900581408.860008,0.5475069999133015,2.4338888885035632e-06
2024-06-03 14:30:00,319101392868513.56,2788618818515104.5,-1339460851745463.8,1410337940.9771824,12355791605.46715,-5900581408.860008,0.551887999912608,2.4338888885035632e-06
2024-06-03 15:00:00,321640001162272.5,2810859243404945.5,-1350081898281411.8,1410337940.9771824,12355791605.46715,-5900581408.860008,0.5562689999119144,2.4338888885035632e-06
2024-06-03 15:30:00,324178609456031.44,2833099668294786.5,-1360702944817359.8,1410337940.9771824,12355791605.46715,-5900581408.860008,0.5606499999112208,2.4338888885035632e-06
2024-06-03 16:00:00,326717217749790.4,2855340093184627.5,-1371323991353307.8,1410337940.9771824,12355791605.46715,-5900581408.860008,0.5650309999105272,2.4338888885035632e-06
2024-06-03 16:30:00,329255826043549.3,2877580518074468.5,-1381945037889255.8,1410337940.9771824,12355791605.46715,-5900581408.860008,0.5694119999098336,2.4338888885035632e-06
2024-06-03 17:00:00,331794434337308.25,2899820942964309.5,-1392566084425203.8,1410337940.9771824,12355791605.46715,-5900581408.860008,0.57379299990914,2.4338888885035632e-06
2024-06-03 17:30:00,334333042631067.2,2922061367854150.5,-1403187130961151.8,1410337940.9771824,12355791605.46715,-5900581408.860008,0.5781739999084464,2.4338888885035632e-06
2024-06-03 18:00:00,336871650924826.1,2944301792743991.5,-1413808177497099.8,1410337940.9771824,12355791605.46715,-5900581408.860008,0.5825549999077528,2.4338888885035632e-06
2024-06-03 18:30:00,339410259218585.06,2966542217633832.5,-1424429224033047.8,1410337940.9771824,12355791605.46715,-5900581408.860008,0.5869359999070592,2.4338888885035632e-06
2024-06-03 19:00:00,341948867512344.0,2988782642523673.5,-1435050270568995.8,1410337940.9771824,12355791605.46715,-5900581408.860008,0.5913169999063657,2.4338888885035632e-06
2024-06-03 19:30:00,344487475806102.94,3011023067413514.5,-1445671317104943.8,1410337940.9771824,12355791605.46715,-5900581408.860008,0.5956979999056721,2.4338888885035632e-06
2024-06-03 20:00:00,347026084099861.9,3033263492303355.5,-1456292363640891.8,1410337940.9771824,12355791605.46715,-5900581408.860008,0.6000789999049785,2.4338888885035632e-06
2024-06-03 20:30:00,349564692393620.8,3055503917193196.5,-1466913410176839.8,1410337940.9771824,12355791605.46715,-5900581408.860008,0.6044599999042849,2.4338888885035632e-06
2024-06-03 21:00:00,352103300687379.75,3077744342083037.5,-1477534456712787.8,1410337940.9771824,12355791605.46715,-5900581408.860008,0.6088409999035913,2.4338888885035632e-06
2024-06-03 21:30:00,354641908981138.7,3099984766972878.5,-1488155503248735.8,1410337940.9771824,12355791605.46715,-5900581408.860008,0.6132219999028977,2.4338888885035632e-06
2024-06-03 22:00:00,357180517274897.6,3122225191862719.5,-1498776549784683.8,1410337940.9771824,12355791605.46715,-5900581408.860008,0.6176029999022041,2.4338888885035632e-06
2024-06-03 22:30:00,359719125568656.56,3144465616752560.5,-1509397596320631.8,1410337940.9771824,12355791605.46715,-5900581408.860008,0.6219839999015105,2.4338888885035632e-06
2024-06-03 23:00:00,362257733862415.5,3166706041642401.5,-1520018642856579.8,1410337940.9771824,12355791605.46715,-5900581408.860008,0.626364999900817,2.4338888885035632e-06
2024-06-03 23:30:00,364796342156174.44,3188946466532242.5,-1530639689392527.8,1410337940.9771824,12355791605.46715,-5900581408.860008,0.6307459999001234,2.4338888885035632e-06
